date,DJIA,Stock_A,Stock_B,Stock_C
2020-01-01,28546.86376346812,121.38706015865934,81.58501605592095,228.7068706155072
2020-01-02,28401.377733794576,121.11157598185555,80.19410975127492,221.39198449772164
2020-01-03,28416.88784718023,122.5070994472247,79.30435956798972,226.2473816240842
2020-01-06,28553.462887603437,124.27445294743423,79.08704437253728,226.60914731903688
2020-01-07,28304.094721913945,122.84339336040897,77.33528780361024,224.94119283621265
2020-01-08,28309.67771508031,123.1026649488208,77.80269177743604,227.62331388365996
2020-01-09,28314.31277082283,123.25983307368296,77.09575542511381,225.63140968566933
2020-01-10,27761.343585217226,121.5772195310269,76.0671271153649,221.01587241371766
2020-01-13,28088.423073723436,123.10334772093614,77.68454396105912,226.43708300868138
2020-01-14,28285.245941166755,122.99873815502457,77.38269525272385,228.29727534335248
2020-01-15,28090.247032910873,121.07641254437172,76.85529204490722,227.74197598428
2020-01-16,28040.532998560306,121.04416241054818,76.37093456859903,222.68238575189142
2020-01-17,28206.55608952888,120.605125052766,76.03118021240424,220.98322096600796
2020-01-20,28127.978093831553,121.54882763295981,75.57352106688619,217.04155515099325
2020-01-21,28055.537740741922,121.30366876843341,75.20131939926493,217.35261956977027
2020-01-22,27601.817918892382,118.61307017233952,74.42415894999056,223.2465275292879
2020-01-23,27780.76282254617,119.0152095898724,75.66070869574521,225.79914138061346
2020-01-24,27824.649022081827,118.72822435384445,75.0083962150074,225.81952714863942
2020-01-27,27916.228205932828,118.96178126991491,74.98351952661376,226.56028119578258
2020-01-28,27441.94889414409,117.98180344169998,74.0181919043149,224.51897948337412
2020-01-29,27965.281905154166,118.70167845515918,76.34614851128342,231.9561786858379
2020-01-30,28019.1335778203,117.24049262690767,74.76406001576476,229.17489280090734
2020-01-31,27901.255116021315,117.09533035232229,75.33875328465969,230.90559509788287
2020-02-03,28555.59817178798,119.40385097673614,77.07610433335007,237.6179797348905
2020-02-04,28545.867520194497,119.51460491566559,78.17228014869814,239.9755504538611
2020-02-05,28085.034081498095,118.17318642238462,76.54459167125187,229.29010284516448
2020-02-06,27961.14301892446,117.5429377761018,75.59888277871022,223.59899804321108
2020-02-07,27249.701099165362,115.54416762825662,73.61458638707911,218.1400694251952
2020-02-10,27580.676484531778,116.02062380630515,75.38305390441087,216.48516969742758
2020-02-11,27455.508857079676,115.60288431832089,75.04856395164606,216.3131441545324
2020-02-12,27230.042807355487,114.02977241670953,72.76923288800894,215.0047335115733
2020-02-13,27567.991088137587,114.32203356579579,74.19779518951508,218.74218538638064
2020-02-14,27061.382959554776,112.95379182135886,71.6736991344309,214.68426784484816
2020-02-17,27230.9103049276,114.08011418058787,71.4855195844724,217.08738884425645
2020-02-18,26605.508538941376,110.09129315171435,69.00536303625651,212.0609612379748
2020-02-19,26411.0877002058,108.44330564519751,67.30191623883519,209.04872077090826
2020-02-20,26057.435271647173,107.37227673746294,65.5791828770983,205.49481742986472
2020-02-21,26497.601130527997,109.88871381394137,66.12660977466989,217.72797037598593
2020-02-24,27038.30047670119,111.34284631304934,67.15783058805195,226.51254972138568
2020-02-25,26942.177774668457,110.83242994038682,66.8761595728983,227.24779918689325
2020-02-26,27204.974268601945,110.61676610202399,67.35105456646066,231.15698397639292
2020-02-27,27154.22875958681,112.54704138326865,66.288030405923,228.5092834564643
2020-02-28,27334.450112861887,113.62645772707536,66.63820036599616,231.06135554413424
2020-03-02,27106.817205440057,113.5397181572725,66.66822687387491,227.94386560455828
2020-03-03,26591.412288674528,112.15138865430089,65.92852030076097,225.20316051812478
2020-03-04,26057.793806132246,110.90345357282645,64.62479615376321,217.04710886485924
2020-03-05,26175.789347793478,111.86837003282236,65.31582972148668,211.86950535679682
2020-03-06,26856.12877729599,114.19212771283019,67.67029182380357,217.23165532131236
2020-03-09,26942.97795214567,115.1703523753853,68.78209304197766,220.02878516847
2020-03-10,26787.840109938123,114.64190676420517,69.47379899933664,225.31476879350652
2020-03-11,27379.707118374587,118.07066117736382,70.8744353904271,234.56078415320144
